feature,importance
Gtp,0.00019023591299312633
AST,0.00046599870539224626
eyesight(right),0.00047977869962898874
dental caries,0.0015292694120764719
waist(cm),0.007656068911769084
height(cm),0.007723067399940205
age,0.011599787695526498
systolic,0.018146568174137803
serum creatinine,0.01821835051103976
HDL,0.02042598927084545
relaxation,0.021798901831722686
hearing(left),0.023102981376861845
hearing(right),0.02366283991557199
ALT,0.025377652657755434
Cholesterol,0.026726114607181422
triglyceride,0.029628854271529503
eyesight(left),0.029633587900832002
LDL,0.03298038785704792
fasting blood sugar,0.04217700245629845
Urine protein,0.11838975205314281
hemoglobin,0.1399165324983726
weight(kg),0.3911739551426005
