feature,importance
eyesight(right),0.005186573067110539
age,0.006051993104914271
ALT,0.009296558429718396
dental caries,0.011176461926629588
AST,0.020568504522321097
hearing(right),0.03189821436433869
Gtp,0.03537413033950994
serum creatinine,0.037185673182330646
height(cm),0.03904986949562213
HDL,0.03958127638342283
triglyceride,0.06124225108240044
systolic,0.07159359341011863
Cholesterol,0.09793250880827012
eyesight(left),0.101298147902893
relaxation,0.12217270932422378
hearing(left),0.1346844001764445
LDL,0.21166758141077507
fasting blood sugar,0.25921616758396004
waist(cm),0.31500286175067993
hemoglobin,0.5941218551971146
Urine protein,0.6697914719454163
weight(kg),0.7577845209278375
