feature,importance
AST,0.00047146421372098714
eyesight(right),0.0009709947538426399
Gtp,0.001900508535592906
dental caries,0.00196931300016975
height(cm),0.028045026004883372
age,0.02834502963236734
ALT,0.03935679393868736
HDL,0.04177724755221421
hearing(right),0.04213597707280687
waist(cm),0.04492776712938831
hearing(left),0.045222968362524915
serum creatinine,0.04524397829713504
systolic,0.046737631121749605
LDL,0.047603433624203745
eyesight(left),0.049086530893129705
relaxation,0.05018542439222963
Cholesterol,0.0504486295259517
triglyceride,0.05080515247991273
fasting blood sugar,0.06925938851907235
hemoglobin,0.09436868148737773
Urine protein,0.10261756857373128
weight(kg),0.10504168487290355
