feature,importance
hearing(right),0.2204396300124283
hearing(left),0.3205164038935273
Urine protein,0.37079265420679625
eyesight(left),1.8962961569508077
dental caries,2.2126431453293227
eyesight(right),2.226514933064255
Cholesterol,2.7740480364949622
weight(kg),2.7838556802073775
relaxation,2.962643119010841
waist(cm),3.3206414157034745
systolic,3.4797150698994184
fasting blood sugar,3.6746597223324535
AST,3.7099977551485956
LDL,4.414234276342887
HDL,4.415450115189424
serum creatinine,4.948039609363711
ALT,5.558727756481635
triglyceride,5.749485646186635
age,6.237062808630217
Gtp,12.337112318775713
hemoglobin,12.36260612856949
height(cm),14.024517618206044
