feature,importance
LDL,3.904580360276304e-06
AST,0.0008811116730019445
age,0.001771544259530512
eyesight(right),0.0030079980861096593
relaxation,0.0035296323299847643
fasting blood sugar,0.004155804330802931
triglyceride,0.004460016513617486
HDL,0.004769542950914865
Cholesterol,0.004913062051927975
waist(cm),0.0063355170975571895
ALT,0.007330968884958666
Gtp,0.010234790315509723
systolic,0.010357846397516744
weight(kg),0.016571844187909857
eyesight(left),0.026178692207632324
hearing(right),0.0429195328552366
Urine protein,0.06798019287872313
height(cm),0.07268043063358123
hearing(left),0.15624293310908532
serum creatinine,0.1977435755375875
dental caries,0.4061652838588691
hemoglobin,0.43764080508158787
