feature,importance
hearing(left),0.0017027667694917994
hearing(right),0.0018189283331277472
Urine protein,0.00446346946284576
dental caries,0.008625770837252713
eyesight(left),0.025458067252472925
eyesight(right),0.025517449507328788
age,0.038556245979518636
relaxation,0.03935615334336705
AST,0.04084330550433143
serum creatinine,0.04148919306678526
weight(kg),0.041886685319451646
systolic,0.04245421459602848
fasting blood sugar,0.04568783806682256
waist(cm),0.04683015975738174
Cholesterol,0.04683634413685399
ALT,0.04739110694074173
HDL,0.04817697802332345
LDL,0.048392102574465266
triglyceride,0.067148832624591
Gtp,0.10512693512717819
height(cm),0.11308168377414943
hemoglobin,0.11915576900249043
